Model,True Value,Predicted Value
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,71,70
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,59,60
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,72,71
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,66,65
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,59,59
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,59,60
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,63,62
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,65,66
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,65,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,71,72
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,58,58
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,62,61
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,60,61
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,62,61
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,71,72
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,71,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,64,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,67
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,62,63
NeuralNetFastAI_BAG_L2,64,63
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,70,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,71,70
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,68
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,66,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,73,72
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,68
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,65,64
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,69
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,65,64
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,70,71
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,74,75
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,70,71
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,66,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,70
NeuralNetFastAI_BAG_L2,68,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,67,68
NeuralNetFastAI_BAG_L2,68,67
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,66
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,60,60
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,71
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,60,60
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,60,60
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,88,68
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,74,73
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,73,72
NeuralNetFastAI_BAG_L2,57,59
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,75,74
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,58,59
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,67
NeuralNetFastAI_BAG_L2,67,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,63,64
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,60,60
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,66
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,67
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,63,62
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,71,72
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,75,74
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,61,60
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,69
NeuralNetFastAI_BAG_L2,69,70
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,75,74
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,70,69
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,70,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,69,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,66,65
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,69,68
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,72,73
NeuralNetFastAI_BAG_L2,73,72
NeuralNetFastAI_BAG_L2,71,70
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,63,64
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,75,74
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,60,61
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,74,73
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,68,69
NeuralNetFastAI_BAG_L2,64,63
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,63,63
NeuralNetFastAI_BAG_L2,65,66
NeuralNetFastAI_BAG_L2,66,67
NeuralNetFastAI_BAG_L2,63,64
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,72,73
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,70,71
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,61,61
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,98,71
NeuralNetFastAI_BAG_L2,74,74
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,64,64
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,69,70
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,75,75
NeuralNetFastAI_BAG_L2,71,70
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,71,71
NeuralNetFastAI_BAG_L2,68,69
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,97,73
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,67,68
NeuralNetFastAI_BAG_L2,65,65
NeuralNetFastAI_BAG_L2,70,70
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,72,71
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,66
NeuralNetFastAI_BAG_L2,66,66
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,72,72
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,62,62
NeuralNetFastAI_BAG_L2,73,73
NeuralNetFastAI_BAG_L2,69,69
NeuralNetFastAI_BAG_L2,68,68
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,67,67
NeuralNetFastAI_BAG_L2,65,65
